Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing
American Samoa,2008,0,0,,1193.5585645605074,0,11.481084565896976,17.8738,-47.4212,8.0212,0.8232,6.7612,17.00466278502689,77.39365076150476,2.0731,75.9825
American Samoa,2009,0,0,,926.3422784724489,0,11.481084565896976,18.0955,-47.4212,8.0212,0.8191,7.001,17.00466278502689,77.39365076150476,2.0428,78.2515
American Samoa,2010,0,0,,926.3422784724489,0,11.481084565896976,18.3963,-47.4212,8.0212,0.8048,7.2405,17.00466278502689,77.39365076150476,2.0208,80.8403
American Samoa,2011,0,0,,1410.4455060177872,0,11.481084565896976,10.1101,-44.7322,8.8374,0.709,4.1718,17.00466278502689,77.39365076150476,2.0081,46.9862
Andorra,2007,0,0,,926.3422784724489,0,11.481084565896976,42.1839,0,0,2.7042,2.1426,17.00466278502689,67.63136607385836,16.0807,2.9815
Andorra,2008,0,0,,926.3422784724489,0,11.481084565896976,41.9563,0,0,2.6891,2.5164,17.00466278502689,67.63136607385836,16.1956,3.4123
Andorra,2009,0,0,,926.3422784724489,0,11.481084565896976,40.3014,0,0,2.5102,3.1328,17.00466278502689,67.63136607385836,16.2507,3.5852
Andorra,2010,0,0,,926.3422784724489,0,11.481084565896976,39.6507,0,0,2.5111,3.6107,17.00466278502689,67.63136607385836,16.2704,3.8532
Andorra,2011,0,0,,926.3422784724489,0,11.481084565896976,40.4723,0,0,2.5571,5.1423,17.00466278502689,67.63136607385836,16.2689,5.0938
Andorra,2012,0,0,,926.3422784724489,0,11.481084565896976,39.9138,0,0,2.0073,5.4304,17.00466278502689,67.63136607385836,16.2044,5.3181
Andorra,2013,0,0,,926.3422784724489,0,11.481084565896976,38.1239,0,0,2.073,5.6172,17.00466278502689,67.63136607385836,16.1364,5.4214
Turkmenistan,2002,39.1215,0,167.0681,258.4848,0,269,468.5827,-166.4557,0,288.2226,970.8733,1743.6812,3.2102,381.1973,19.0166
Turkmenistan,2003,172.2569,0,181.1495,258.4848,0,269,532.0104,-166.4557,0,289.5067,1203.8855,1727.8934,3.1795,386.6948,28.5721
Turkmenistan,2004,144.5746,0,188.8789,307.72,0,269,554.5461,-166.4557,0,321.2392,1289.1519,1913.1802,3.5221,394.6428,35.0579
Turkmenistan,2005,98.8525,0,205.9335,338.492,0,269,565.0788,-166.4557,0,349.3852,1309.4063,2075.4628,3.8201,401.3833,44.8668
Turkmenistan,2006,30.8001,0,233.3967,344.6464,0,269,565.5183,-166.4557,0,373.239,1392.0911,2159.6743,3.9782,407.9904,49.1039
Turkmenistan,2007,77.2302,0,87.6731,136.0122,0,269,608.962,-166.4557,0,402.3659,1873.2019,2327.2202,4.2851,423.0382,57.1018
Turkmenistan,2008,12.4607,0,84.3442,171.7078,0,280,636.7906,-166.4557,0,445.333,1746.1258,2585.9066,4.7641,428.7883,63.4381
Turkmenistan,2009,30.618,0,107.916,114.4718,0,268,664.7533,-166.4557,0,440.0182,1794.7073,2479.4615,4.5679,436.405,1382.8133045137497
Turkmenistan,2010,139.1134,0,113.1405,110.7792,0,285,738.1991,-166.4557,0,487.408,2043.5205,2804.6288,5.1669,442.0215,1523.1146311076484
Turkmenistan,2011,16.5434,0,92.8626,92.9314,0,291,751.7262,0,0,517.7471,2152.9781,2977.7173,5.4872,449.5561,1554.4030034415164
Turkmenistan,2012,43.2587,0,111.8724,597.4938,0,291,798.4115,0,0,531.1527,2130.8017,3061.122,5.6397,459.1727,1612.5614684269044
Turkmenistan,2013,46.0044,0,128.9134,699.8538,0,282,809.8819,0,0,534.6569,1951.5719,3107.9102,5.7267,466.9637,1612.5614684269044
Turkmenistan,2014,84.9425,0,115.642,749.7659,0,272,906.5231,0,0,552.8058,1862.7506,3142.0302,5.7876,460.9757,1670.4740666326315
Turkmenistan,2015,55.3211,0,132.2542,759.7484,0,272,906.4452,0,0,617.7167,1872.0872,3534.1156,6.5095,469.1908,1670.4740666326315
Turkmenistan,2016,62.4917,0,142.1721,795.0254,0,272,906.2165,0,0,628.9016,1886.2293,3534.1156,6.5095,477.3612,1670.4740666326315
Turkmenistan,2017,32.0732,0,104.2149,916.9748,0,272,905.8143,0,0,617.775,1899.7574,3535.0067,6.5095,484.6171,1670.4740666326315
Turkmenistan,2018,11.3818,0,102.8917,1063.8927,0,272,905.4967,0,0,616.7152,1916.5618,3535.0067,6.5095,492.3357,1669.877141119792
Turkmenistan,2019,191.1526,0,131.3315,731.5612,0,272,906.2645,0,0,613.8776,1931.3866,3535.0067,6.5095,497.7124,1669.877141119792
Turkmenistan,2020,86.0145,0,121.4984,844.1067,0,272,905.2797,0,0,611.6159,1946.4391,3535.0067,6.5095,424.9009,1669.877141119792
Turks and Caicos Islands,1990,0.0082,0.0315,,2409.5339274216653,0,11.481084565896976,3.3969,0,0,1.1686,0.837,17.00466278502689,67.63136607385836,0.4333,451.19629118273247
Turks and Caicos Islands,1991,0.0082,0.0315,,2409.5339274216653,0,11.481084565896976,3.5026,0,0,1.3146,0.8891,17.00466278502689,67.63136607385836,0.4584,451.19629118273247
Turks and Caicos Islands,1992,0.0082,0.0315,,3011.420429532946,0,11.481084565896976,3.6664,0,0,1.3146,0.948,17.00466278502689,67.63136607385836,0.4878,451.19629118273247
Turks and Caicos Islands,1993,0.0082,0.0315,,3181.478267,0,11.481084565896976,3.8657,0,0,1.3146,0.5387,17.00466278502689,67.63136607385836,0.5196,451.19629118273247
Turks and Caicos Islands,1994,0.0082,0.0315,,3181.478267,0,11.481084565896976,4.0292,0,0,1.4606,0.6006,17.00466278502689,67.63136607385836,0.5508,451.19629118273247
Turks and Caicos Islands,1995,0.0082,0.0315,,2409.5339274216653,0,11.481084565896976,4.1578,0,0,1.4606,0.7845,17.00466278502689,67.63136607385836,0.5802,451.19629118273247
Turks and Caicos Islands,1996,0,0.2047,,2409.5339274216653,0,11.481084565896976,4.1226,0,0,1.4606,0.9315,17.00466278502689,67.63136607385836,0.6056,451.19629118273247
Turks and Caicos Islands,1997,0,0.1535,,2409.5339274216653,0,11.481084565896976,4.6508,0,0,1.753,1.1195,17.00466278502689,67.63136607385836,0.6283,451.19629118273247
Turks and Caicos Islands,1998,0,0.1535,,2409.5339274216653,0,11.481084565896976,4.8274,0,0,1.753,0.759,17.00466278502689,67.63136607385836,0.652,451.19629118273247
Turks and Caicos Islands,1999,0,0.1535,,2409.5339274216653,0,11.481084565896976,5.285,0,0,2.045,1.1517,17.00466278502689,67.63136607385836,0.6821,451.19629118273247
Turks and Caicos Islands,2000,0,0.1535,,2409.5339274216653,0,11.481084565896976,5.6373,0,0,2.191,1.724,17.00466278502689,67.63136607385836,0.7215,451.19629118273247
Turks and Caicos Islands,2001,0,0,,2319.753955451785,0,11.481084565896976,5.9479,0,0,2.3362,2.1254,17.00466278502689,67.63136607385836,0.7718,451.19629118273247
Turks and Caicos Islands,2002,0,0,,2319.753955451785,0,11.481084565896976,7.6042,0,0,3.1141,2.5903,17.00466278502689,67.63136607385836,0.8309,451.19629118273247
Turks and Caicos Islands,2003,0,0,,2319.753955451785,0,11.481084565896976,7.7798,0,0,3.2265,3.1228,17.00466278502689,67.63136607385836,0.8945,451.19629118273247
Turks and Caicos Islands,2004,0,0,,2319.753955451785,0,11.481084565896976,7.9205,0,0,3.1891,3.7247,17.00466278502689,67.63136607385836,0.9553,451.19629118273247
Turks and Caicos Islands,2005,0,0,,2319.753955451785,0,11.481084565896976,9.2602,0,0,3.7972,4.4562,17.00466278502689,67.63136607385836,1.008,451.19629118273247
Turks and Caicos Islands,2006,0,0,,2319.753955451785,0,11.481084565896976,10.2794,0,0,4.3828,4.7667,17.00466278502689,67.63136607385836,1.0514,451.19629118273247
Turks and Caicos Islands,2007,0,0,,1705.819818372023,0,11.481084565896976,11.58,0,0,5.1251,4.9482,17.00466278502689,67.63136607385836,1.0867,451.19629118273247
Turks and Caicos Islands,2008,0,0,,2319.753955451785,0,11.481084565896976,11.9255,0,0,5.481,5.1552,17.00466278502689,67.63136607385836,1.116,451.19629118273247
Turks and Caicos Islands,2009,0.2138,0,,2319.753955451785,0,11.481084565896976,11.9211,0,0,5.7468,5.3274,17.00466278502689,67.63136607385836,1.1422,451.19629118273247
Turks and Caicos Islands,2010,0,0,,2319.753955451785,0,11.481084565896976,12.5575,0,0,5.5708,5.3041,17.00466278502689,67.63136607385836,1.1681,451.19629118273247
Turks and Caicos Islands,2011,0,0,,2319.753955451785,0,11.481084565896976,12.5932,0,0,5.7544,5.4445,17.00466278502689,67.63136607385836,1.1936,451.19629118273247
Turks and Caicos Islands,2012,0,0,,2319.753955451785,0,11.481084565896976,12.5932,0,0,5.7767,5.7324,17.00466278502689,67.63136607385836,1.2185,451.19629118273247
Turks and Caicos Islands,2013,0,0,,2319.753955451785,0,11.481084565896976,12.8766,0,0,5.9559,6.0117,17.00466278502689,67.63136607385836,1.2423,451.19629118273247
Turks and Caicos Islands,2014,0,0,,2319.753955451785,0,11.481084565896976,13.7279,0,0,6.4854,6.5893,17.00466278502689,67.63136607385836,1.2652,451.19629118273247
Turks and Caicos Islands,2015,0,0,,2319.753955451785,0,11.481084565896976,14.0442,0,0,6.6648,7.1931,17.00466278502689,67.63136607385836,1.2869,451.19629118273247
Turks and Caicos Islands,2016,0,0,,2319.753955451785,0,11.481084565896976,14.6439,0,0,6.992,8.1373,17.00466278502689,67.63136607385836,1.3076,451.19629118273247
Turks and Caicos Islands,2017,0,0,,1705.819818372023,0,11.481084565896976,16.6092,0,0,7.5537,9.2701,17.00466278502689,67.63136607385836,1.3276,451.19629118273247
Turks and Caicos Islands,2018,0,0,,1705.819818372023,0,11.481084565896976,16.6285,0,0,7.5421,10.4054,17.00466278502689,67.63136607385836,1.3473,451.19629118273247
Turks and Caicos Islands,2019,0,0,,1705.819818372023,0,11.481084565896976,16.4073,0,0,7.691,11.5107,17.00466278502689,67.63136607385836,1.3661,451.19629118273247
Turks and Caicos Islands,2020,0,0,,1639.7248327325779,0,11.481084565896976,16.054,0,0,7.5444,12.6757,17.00466278502689,67.63136607385836,1.3849,451.19629118273247
Tuvalu,1990,0,0,,2005.8628211661205,0,11.481084565896976,0.1459,-0.2348,0,0.0737,0.1486,17.00466278502689,67.63136607385836,3.02,209.58772835754152
Tuvalu,1991,0,0,,2005.8628211661205,0,11.481084565896976,0.1523,-0.2348,0,0.0739,0.1489,17.00466278502689,67.63136607385836,2.4904,209.58772835754152
Tuvalu,1992,0,0,,2005.8628211661205,0,11.481084565896976,0.1975,-0.2348,0,0.0752,0.1626,17.00466278502689,67.63136607385836,1.9572,209.58772835754152
Tuvalu,1993,0,0,,2005.8628211661205,0,11.481084565896976,0.2372,-0.2348,0,0.0732,0.1582,17.00466278502689,67.63136607385836,1.4196,209.58772835754152
Tuvalu,1994,0,0,,2005.8628211661205,0,11.481084565896976,0.2449,-0.2348,0,0.0719,0.1551,17.00466278502689,67.63136607385836,0.8843,209.58772835754152
Tuvalu,1995,0,0,,2005.8628211661205,0,11.481084565896976,0.2908,-0.2348,0,0.0723,0.1561,17.00466278502689,67.63136607385836,0.3476,209.58772835754152
Tuvalu,1996,0,0,,2005.8628211661205,0,11.481084565896976,0.2571,-0.2348,0,0.0867,0.1607,17.00466278502689,67.63136607385836,0.347,209.58772835754152
Tuvalu,1997,0,0,,2005.8628211661205,0,11.481084565896976,0.3258,-0.2348,0,0.088,0.1847,17.00466278502689,67.63136607385836,0.3494,209.58772835754152
Tuvalu,1998,0,0,,1785.382452086851,0,11.481084565896976,0.3965,-0.2348,0,0.0795,0.2174,17.00466278502689,67.63136607385836,0.3493,209.58772835754152
Tuvalu,1999,0,0,,2005.8628211661205,0,11.481084565896976,0.3209,-0.2348,0,0.11,0.2149,17.00466278502689,67.63136607385836,0.3497,209.58772835754152
Tuvalu,2000,0,0,,2005.8628211661205,0,11.481084565896976,0.3199,-0.2348,0,0.1189,0.2346,17.00466278502689,67.63136607385836,0.3515,209.58772835754152
Tuvalu,2001,0,0,,2005.8628211661205,0,11.481084565896976,0.4403,-0.1981,0,0.1401,0.2332,17.00466278502689,67.63136607385836,0.3546,209.58772835754152
Tuvalu,2002,0,0,,2005.8628211661205,0,11.481084565896976,0.5031,-0.1981,0,0.1914,0.3067,17.00466278502689,67.63136607385836,0.3588,209.58772835754152
Tuvalu,2003,0,0,,2005.8628211661205,0,11.481084565896976,0.4488,-0.1981,0,0.1881,0.2939,17.00466278502689,67.63136607385836,0.3634,209.58772835754152
Tuvalu,2004,0,0,,2005.8628211661205,0,11.481084565896976,0.4898,-0.1981,0,0.193,0.3306,17.00466278502689,67.63136607385836,0.3687,209.58772835754152
Tuvalu,2005,0,0,,2005.8628211661205,0,11.481084565896976,0.5038,-0.1981,0,0.2149,0.3408,17.00466278502689,67.63136607385836,0.3733,209.58772835754152
Tuvalu,2006,0,0,,2005.8628211661205,0,11.481084565896976,0.505,-0.1981,0,0.2348,0.3288,17.00466278502689,67.63136607385836,0.3777,209.58772835754152
Tuvalu,2007,0,0,,2005.8628211661205,0,11.481084565896976,0.6742,-0.1981,0,0.2868,0.3344,17.00466278502689,67.63136607385836,0.3823,209.58772835754152
Tuvalu,2008,0,0,,2005.405919,0,11.481084565896976,0.4267,-0.1981,0,0.2856,0.3468,17.00466278502689,67.63136607385836,0.386,209.58772835754152
Tuvalu,2009,0,0,,2005.405919,0,11.481084565896976,0.52,-0.1981,0,0.3489,0.3002,17.00466278502689,67.63136607385836,0.3897,209.58772835754152
Tuvalu,2010,0,0,,2005.2104139994535,0,11.481084565896976,0.4089,-0.1981,0,0.3665,0.3277,17.00466278502689,67.63136607385836,0.3934,209.58772835754152
Tuvalu,2011,0,0,,2005.405919,0,11.481084565896976,0.4761,-0.1769,0,0.3023,0.3197,17.00466278502689,67.63136607385836,0.3973,209.58772835754152
Tuvalu,2012,0,0,,2005.405919,0,11.481084565896976,0.3829,-0.1769,0,0.2944,0.3071,17.00466278502689,67.63136607385836,0.4017,209.58772835754152
Tuvalu,2013,0,0,,2005.405919,0,11.481084565896976,0.3093,-0.1769,0,0.307,0.3,17.00466278502689,67.63136607385836,0.4055,209.58772835754152
Tuvalu,2014,0,0,,2005.405919,0,11.481084565896976,0.3237,-0.1769,0,0.3065,0.2854,17.00466278502689,67.63136607385836,0.4027,209.58772835754152
Tuvalu,2015,0,0,,2005.405919,0,11.481084565896976,0.3219,-0.1769,0,0.3459,0.3045,17.00466278502689,67.63136607385836,2.0187,209.58772835754152
Tuvalu,2016,0,0,,2005.2104139994535,0,11.481084565896976,0.3171,-0.1997,0,0.3859,0.3764,17.00466278502689,67.63136607385836,3.6349,209.58772835754152
Tuvalu,2017,0,0,,2005.2104139994535,0,11.481084565896976,0.3265,-0.1997,0,0.3769,0.3693,17.00466278502689,67.63136607385836,5.2512,209.58772835754152
Tuvalu,2018,0,0,,2004.9462537772315,0,11.481084565896976,0.3477,-0.1997,0,0.3721,0.3623,17.00466278502689,67.63136607385836,6.8677,209.58772835754152
Tuvalu,2019,0,0,,2004.9462537772315,0,11.481084565896976,0.3518,-0.1997,0,0.3727,0.3625,17.00466278502689,67.63136607385836,8.4825,209.58772835754152
Tuvalu,2020,0,0,,2004.9462537772315,0,11.481084565896976,0.3392,-0.1997,0,0.3722,0.3589,17.00466278502689,67.63136607385836,10.0966,209.58772835754152
Uganda,1990,1591.0273,205.2544,134.1465,76.44,5849.8571,1,65.1822,-2016.667,10471.952,0.4044,116.5474,0.0009,67.63136607385836,4233.7972,252.2141899664796
Uganda,1991,1591.0273,205.2544,138.4944,88.2,5849.8571,1,67.2841,-2016.667,10471.952,0.5183,121.3274,0.0013,67.63136607385836,4287.0283,252.2141899664796
Uganda,1992,1591.0273,205.2544,149.1006,98,5849.8571,1,67.2553,-2016.667,10471.952,0.4724,125.7707,0.0013,67.63136607385836,4328.1523,252.2141899664796
Uganda,1993,1591.0273,205.2544,158.4787,103.88,5849.8571,1,65.7937,-2016.667,10471.952,0.4532,70.0201,0.0012,67.63136607385836,4369.302,252.2141899664796
Uganda,1994,1591.0273,205.2544,163.1367,107.8,5848.9933,1,60.4548,-2016.667,10471.952,0.4637,77.5285,0.0012,67.63136607385836,4413.2427,252.2141899664796
Uganda,1995,1591.0273,205.2544,170.0198,107.8,5886.5502,11.701574813177094,78.4976,-2016.667,10471.952,0.5635,109.443,0.0012,67.63136607385836,4470.7079,252.2141899664796
Uganda,1996,1860.1855,322.312,147.8449,113.68,5887.4761,1,80.2539,-2016.667,10471.952,0.8261,133.2048,0.0016,67.63136607385836,4515.1332,252.2141899664796
Uganda,1997,2284.2119,795.9642,151.7289,117.6,5885.8904,1,84.1546,-2016.667,10471.952,0.8662,164.2253,0.0018,0.0116,4560.9205,197.06291532966756
Uganda,1998,2846.5229,978.0104,178.5568,125.44,5891.1954,0,96.561,-2016.667,10471.952,0.9135,133.5261,0.0017,0.0225,4613.5217,197.06291532966756
Uganda,1999,1869.0441,1309.704,184.0388,133.28,5889.0824,11.810495044143734,97.2587,-2016.667,10471.952,0.9289,198.6756,0.0017,0.0292,4651.0066,197.06291532966756
Uganda,2000,1708.4344,778.081,186.2968,141.12,5882.007,12.098395812915005,98.6725,-2016.667,10471.952,1.1609,286.568,0.0017,0.0349,4686.9518,197.06291532966756
Uganda,2001,1542.9265,63.1418,201.9084,148.96,5876.376,0,99.7257,-2016.872,10472.3619,1.1508,453.6107,0.0018,0.045,4732.5188,197.06291532966756
Uganda,2002,1404.9781,74.2893,210.4386,156.8,5878.1919,0,101.4955,-2016.872,10472.3619,1.2499,406.683,0.0021,0.0584,4779.767,197.06291532966756
Uganda,2003,2197.7467,81.4839,220.6777,168.56,5875.3967,12.825481013058168,103.6166,-2016.872,10472.3619,1.5326,370.6944,0.0026,0.073,4818.4757,197.06291532966756
Uganda,2004,1644.1657,63.3171,210.7448,182.28,5871.6996,13.148013896248244,115.6628,-2016.872,10472.3619,1.7128,415.5731,0.0024,0.0964,4860.7806,197.06291532966756
Uganda,2005,2718.7678,83.5515,224.1362,199.92,5872.6262,1,124.8883,-2016.872,10472.3619,2.5991,395.681,0.0457,0.2388,4918.0705,197.06291532966756
Uganda,2006,483.9662,42.0211,229.2319,221.48,5871.0604,0,136.552,-2016.872,10472.3619,7.6068,1495.287,0.1251,1.7402,4964.8728,207.6890436203114
Uganda,2007,2198.5199,20.3841,236.0855,233.24,5869.4937,13.148013896248244,124.6685,-2016.872,10472.3619,8.9269,1660.4864,0.0467,3.1747,5032.1614,212.0051069918456
Uganda,2008,1778.2976,47.7227,232.4996,250.88,5869.2814,1,142.9857,-2016.872,10472.3619,9.3708,1842.0304,0.4052,3.0727,5114.4132,600.5454139185465
Uganda,2009,1113.0126,30.583,230.0157,168.56,5864.1633,2,143.2579,-2016.872,10472.3619,11.6032,2038.2921,0.5543,4.7372,5189.8681,614.4471082378327
Uganda,2010,1867.4364,55.8781,236.7993,170.52,5866.1561,2,173.962,-2016.872,10472.3619,12.8552,2219.1633,0.2911,6.0887,5260.0393,614.4471082378327
Uganda,2011,951.2641,45.42,247.1628,176.4,5866.1561,2,196.0386,-2016.872,10472.1569,13.3849,2420.3736,0.3251,12.3453,5325.0575,34.3598
Uganda,2012,1801.8471,98.1321,249.336,180.32,5865.1419,1,235.9842,-2016.872,10472.1569,7.3701,2630.5939,0.1489,10.9083,5381.7535,53.1508
Uganda,2013,1337.4595,46.1508,250.0685,182.28,5860.9134,1,262.9608,-2016.872,10472.1569,3.4506,2859.6051,0.018,8.4455,5440.3541,64.9051
Uganda,2014,1175.2574,69.4183,258.5434,186.2,5860.7916,1,295.9784,-2016.872,10472.1569,4.8913,3189.7314,0.051,12.3182,5489.6473,91.4159
Uganda,2015,1325.922,61.9201,262.9076,186.7429,5860.7916,1,322.9781,-2016.872,10472.1569,3.5606,3467.9092,0.0351,14.5182,5535.4779,111.0842
Uganda,2016,1645.9598,50.0314,223.2175,164.2872,5856.8427,1,348.7686,-2016.872,10472.1569,6.3239,3788.5391,0.0724,19.9685,5595.7867,139.7833
Uganda,2017,1397.9711,66.5136,235.3276,138.129,5856.1244,1,369.6751,-2016.872,10472.1569,6.5644,4344.8269,0.0752,22.9549,5654.9301,162.4987
Uganda,2018,973.7195,23.9568,268.7087,140.7398,5854.4059,1,403.9405,-2016.872,10472.1569,9.3326,4686.397,0.1537,32.0519,5719.6752,200.3398
Uganda,2019,512.6034,95.417,263.0444,175.467,5876.9142,1,425.6277,-2016.872,10472.1569,8.371,5240.2598,0.1292,33.0309,5777.4551,218.1934
Uganda,2020,1252.2737,11.9043,224.6217,134.1659,5867.0162,1,388.5044,-2016.872,10472.1569,8.5602,5711.7293,0.1292,36.4939,5832.9068,242.4374
Ukraine,1992,60.5289,89.0452,2527.988,190.7158,20614.8496,2369,3511.5951,-59750.9587,0,24877.2466,1358.5695,12279.1413,2101.5405,8023.0091,4048.7969
Ukraine,1993,60.5289,89.0452,2900.5977,180.32,20608.3893,2215,3283.2131,-59750.9587,0,21064.0865,1329.7283,11376.6077,1674.3696,8371.8297,3943.4671
Ukraine,1994,60.5289,89.0452,2326.7905,172.48,20596.7729,1931,2910.3633,-59750.9587,0,20435.5932,1085.868,9313.9543,1250.7961,8616.1427,3198.1261
Ukraine,1995,60.5289,89.0452,2290.7724,172.48,20689.8562,1754,3050.5132,-59750.9587,0,21515.1337,1229.5011,7376.0198,1244.2804,8935.035,3071.0163
Ukraine,1996,8.6921,39.4606,1814.5306,181.104,20600.3195,1242,2667.58,-59750.9587,0,16999.5451,860.0872,4825.2843,1205.4081,9031.7314,2226.6304
Ukraine,1997,3.5226,38.849,2405.6697,176.4,20573.377,1046,3386.6611,-59750.9587,0,15385.3857,786.9602,3822.3949,1307.8315,9093.8947,1969.8845
Ukraine,1998,4.1728,40.3416,1924.3995,164.64,20601.096,984,3341.7847,-59750.9587,0,14959.3719,835.508,3474.3201,1488.7784,9141.4696,2390.2969
Ukraine,1999,5.9524,50.5386,1826.6049,171.696,20437.1733,913,2877.5619,-59750.9587,0,12385.5531,293.9515,3039.0472,1651.0238,9135.4181,2786.2206
Ukraine,2000,2.0828,19.3342,1801.3469,197.568,20376.1459,733,2871.3434,-59750.9587,0,11596.9689,480.737,2050.5841,1791.5739,9162.1801,3206.2618
Ukraine,2001,40.984,15.2461,2712.5441,147.7997,20323.1061,511,2554.8948,-37353.0153,2143.988,11946.4553,649.8396,1608.5052,1996.0678,9220.3189,3559.7199
United Arab Emirates,2000,0,0,0.3395,246.40727646443952,0,115.48518452858633,1407.6565,,,1828.5158,1681.6972,736.8687,179.5446,1657.7561,1.6401
United Arab Emirates,2001,0,0,0.2608,246.40727646443952,0,116.30171180444248,1444.2935,,,2215.0525,1825.4414,873.0137,172.4011,1690.9289,1.5104
United Arab Emirates,2002,0,0,0.2306,246.40727646443952,0,124.21999716989578,1723.4589,,,2540.038,1971.6839,980.2193,196.3082,1726.1742,1.3568
United Arab Emirates,2003,0,0,0.1587,246.40727646443952,0,138.9881525129788,2342.5,,,2904.5945,2202.4043,1052.5836,190.088,1761.7019,1.4561
United Arab Emirates,2004,0,0,0.1525,246.40727646443952,0,138.9881525129788,2366.2658,,,1682.4691,2658.3653,1265.5635,172.6212,1797.8603,1.8032
United Arab Emirates,2005,0,0,0.1505,246.40727646443952,0,141.42101873026908,2495.3982,,,1680.4275,2619.9903,1337.7838,2.118,1839.7297,1.8674
United Arab Emirates,2006,0,0,0.1528,246.40727646443952,0,141.42101873026908,2621.5795,,,1845.5749,2731.4658,1430.4783,2.2183,1894.2219,2.5334
United Arab Emirates,2007,0,0,0.1406,246.40727646443952,0,141.42101873026908,2755.8277,,,1831.5641,1967.4992,1341.9798,2.2198,1954.8415,3.1147
